symbol,model,MAPE,RMSE
پاسا,Deep Learning,0.029247542144640912,1039.6203734814396
وخارزم,Deep Learning,0.10038145297247879,2013.2221155712944
غبهنوش,Deep Learning,0.04034142468175548,3992.7490739466543
غالبر,Deep Learning,0.07130967441293383,1266.623142324151
سكرد,Deep Learning,0.04539611636397546,716.9921938579319
بفجر,Deep Learning,0.07299362142296305,2581.6111839844634
ملت,Deep Learning,0.04945912318621426,1065.6773449162993
داسوهح,Deep Learning,0.21896489658710405,1749.894143170562
دپارس,Deep Learning,0.036636670560560934,4400.567573234282
وآذر,Deep Learning,0.04128020961862579,8322.22368790921
