symbol,model,date,actual,predicted,MAPE
شفن,Deep Learning,2020-08-11,315390,310327.9849582253,0.016050017571129938
شفن,Deep Learning,2020-08-12,306620,300514.5428876033,0.0199121293861353
شفن,Deep Learning,2020-08-15,291320,287135.85913955665,0.014362696898355726
شفن,Deep Learning,2020-08-16,285950,279575.0133126802,0.0222940608053769
شفن,Deep Learning,2020-08-17,300190,289429.27114611183,0.03584639346364743
شفن,Deep Learning,2020-08-18,313870,297957.7774483062,0.050696857143540615
شفن,Deep Learning,2020-08-19,298710,297851.46005631186,0.0028741586946713117
شفن,Deep Learning,2020-08-22,288290,286120.6048914285,0.00752504460287899
شفن,Deep Learning,2020-08-23,275110,272685.1896951847,0.008813966430905764
شفن,Deep Learning,2020-08-24,261760,257969.13114483492,0.014482231262036226
شفن,Deep Learning,2020-08-25,274820,263602.7459300334,0.040816731205610204
شفن,Deep Learning,2020-08-26,286640,278043.0166068978,0.02999226693089657
شفن,Deep Learning,2020-08-31,281740,275189.4070848439,0.023250489512077976
شفن,Deep Learning,2020-09-01,267660,259769.81089536246,0.029478402094478294
شفن,Deep Learning,2020-09-02,254710,250580.17769488608,0.016213820835843537
شفن,Deep Learning,2020-09-05,257080,251901.40622178523,0.0201438998685025
شفن,Deep Learning,2020-09-06,250780,246037.03644345287,0.0189128461461369
شفن,Deep Learning,2020-09-07,238700,233711.2046487318,0.020899854843935063
شفن,Deep Learning,2020-09-08,234840,228221.2651436151,0.028184018294825027
شفن,Deep Learning,2020-09-09,242320,233699.19867611956,0.03557610318522972
بفجر,Deep Learning,2020-08-11,33920,33646.55147627267,0.008061572043610594
بفجر,Deep Learning,2020-08-12,32540,32387.988021721416,0.004671542048983178
بفجر,Deep Learning,2020-08-15,30930,30546.8738709739,0.012386877756667062
بفجر,Deep Learning,2020-08-16,29680,29503.521126885447,0.005946053676165992
بفجر,Deep Learning,2020-08-17,30240,30297.494165938806,0.0019012621010881185
بفجر,Deep Learning,2020-08-18,31220,31058.343163645106,0.0051779896332388225
بفجر,Deep Learning,2020-08-19,29760,29527.871183863146,0.007800027423691324
بفجر,Deep Learning,2020-08-22,28960,28849.15872007487,0.0038273922624759513
بفجر,Deep Learning,2020-08-23,27630,27471.844242399922,0.005724059268706251
بفجر,Deep Learning,2020-08-24,26290,26149.75136423018,0.005334676141669343
بفجر,Deep Learning,2020-08-25,26340,15187.384628506288,0.4234098470413934
بفجر,Deep Learning,2020-08-26,27650,27625.956840995532,8.695536710162251e-4
بفجر,Deep Learning,2020-08-31,26990,26825.640799939287,0.006089633199504393
بفجر,Deep Learning,2020-09-01,25960,25696.58799724692,0.010146841399958932
بفجر,Deep Learning,2020-09-02,25010,24741.286290549844,0.010744250677305542
بفجر,Deep Learning,2020-09-05,26240,26013.0555801194,0.008648796489022581
بفجر,Deep Learning,2020-09-06,26620,26459.539943160984,0.00602780078260662
بفجر,Deep Learning,2020-09-07,25580,25183.965457141745,0.015482194794479
بفجر,Deep Learning,2020-09-08,24530,24122.591439515927,0.016608583794026268
بفجر,Deep Learning,2020-09-09,25400,24902.614712581202,0.019582097929102982
غالبر,Deep Learning,2020-08-05,17620,17559.32620156611,0.0034434618859504633
غالبر,Deep Learning,2020-08-09,17410,17379.596670049676,0.001746314184295123
غالبر,Deep Learning,2020-08-10,16790,16750.205405028642,0.0023701366866579776
غالبر,Deep Learning,2020-08-11,15960,15936.008999843101,0.0015031954984583672
غالبر,Deep Learning,2020-08-12,15760,15782.810839648062,0.0014473883024501675
غالبر,Deep Learning,2020-08-15,15120,15143.359735258935,0.001544956035541667
غالبر,Deep Learning,2020-08-19,15160,14833.826457747453,0.02151540516035829
غالبر,Deep Learning,2020-08-22,15020,15075.341390855754,0.0036845133723082263
غالبر,Deep Learning,2020-08-23,14990,14479.797454071371,0.0340361938555432
غالبر,Deep Learning,2020-08-24,14980,14052.999465419012,0.06188254569553439
غالبر,Deep Learning,2020-08-25,14650,14754.0708908051,0.007103815071535585
غالبر,Deep Learning,2020-08-26,15020,15136.86338784196,0.007780518497615178
غالبر,Deep Learning,2020-08-31,15440,15488.046088758461,0.0031117933131703072
غالبر,Deep Learning,2020-09-01,16200,16244.049320724427,0.0027190938717103746
غالبر,Deep Learning,2020-09-02,16050,15936.613095673803,0.007064604630475513
غالبر,Deep Learning,2020-09-05,15620,15609.411277562967,6.778951623786642e-4
غالبر,Deep Learning,2020-09-06,15410,15330.046978218754,0.005188385579238015
غالبر,Deep Learning,2020-09-07,15410,13152.967704803625,0.14646543121673652
غالبر,Deep Learning,2020-09-08,15410,12738.798400553205,0.17334208950509103
غالبر,Deep Learning,2020-09-09,15350,14789.726738581205,0.03649988673500296
وآذر,Deep Learning,2020-08-11,167130,167208.73108579754,4.7107692094218814e-4
وآذر,Deep Learning,2020-08-12,172200,169865.76085998394,0.013555395702685833
وآذر,Deep Learning,2020-08-15,167260,166678.0276132186,0.0034794474876115554
وآذر,Deep Learning,2020-08-16,160390,159830.4612333786,0.00348861379523611
وآذر,Deep Learning,2020-08-17,153460,153510.9247501463,3.318438038966421e-4
