symbol,model,MAPE,RMSE
پاسا,Gradient Boost,0.01832453446794041,657.130186716145
وخارزم,Gradient Boost,0.09811355482359678,1857.655820886268
غبهنوش,Gradient Boost,0.02741746923217274,3316.213937825346
غالبر,Gradient Boost,0.07518284181111684,1290.6680233258778
سكرد,Gradient Boost,0.034001045319221226,515.152299538382
بفجر,Gradient Boost,0.08957832905204552,2802.276435416209
ملت,Gradient Boost,0.11579279508105128,2424.501735118453
داسوهح,Gradient Boost,0.24808376530564513,1958.071801907701
دپارس,Gradient Boost,0.0450359036556851,5222.718217822921
وآذر,Gradient Boost,0.036632689228566336,8164.473522143668
