symbol,model,date,actual,predicted,MAPE
پاسا,Random Forest,2020-08-04,31930,30543.552631578947,0.043421464715866956
پاسا,Random Forest,2020-08-05,30790,31487.894736842107,0.022666279208166305
پاسا,Random Forest,2020-08-09,29850,30602.105263157893,0.025196156218850824
پاسا,Random Forest,2020-08-10,29650,29311.842105263157,0.011404988017721364
پاسا,Random Forest,2020-08-11,28730,29566.184210526317,0.02910491508866035
پاسا,Random Forest,2020-08-12,28060,28842.36842105263,0.027881982217560507
پاسا,Random Forest,2020-08-15,27620,28391.473684210527,0.02793170471334522
پاسا,Random Forest,2020-08-16,26620,28504.11842105263,0.07077830281674874
پاسا,Random Forest,2020-08-17,27540,27839.026315789473,0.010857890914256188
پاسا,Random Forest,2020-08-18,27280,27991.092105263157,0.026066426145054625
پاسا,Random Forest,2020-08-19,26440,27996.394736842107,0.058865156459275404
پاسا,Random Forest,2020-08-22,26240,27893.32894736842,0.06300796293084648
پاسا,Random Forest,2020-08-23,26150,27549.53947368421,0.05351967394381225
پاسا,Random Forest,2020-08-24,25820,27492.197368421053,0.06476364710907397
پاسا,Random Forest,2020-08-25,26850,27455.21052631579,0.02254042928466479
پاسا,Random Forest,2020-08-26,26170,27922.315789473683,0.06695895259483088
پاسا,Random Forest,2020-08-31,26130,27479.38157894737,0.05164108606566127
پاسا,Random Forest,2020-09-01,26060,27280.36842105263,0.046829179624167334
پاسا,Random Forest,2020-09-02,25910,27285.88157894737,0.05310233805072435
پاسا,Random Forest,2020-09-05,25890,27295,0.054268057162832443
وخارزم,Random Forest,2020-08-02,18080,17252.737704918032,0.04575565791129491
وخارزم,Random Forest,2020-08-03,18130,17226.852459016394,0.04981508775145012
وخارزم,Random Forest,2020-08-04,19030,17066.918032786885,0.10315722370520007
وخارزم,Random Forest,2020-08-05,19980,17437.680327868853,0.12724322682702222
وخارزم,Random Forest,2020-08-09,20610,17415.319672131147,0.1550063235183817
وخارزم,Random Forest,2020-08-10,20160,17095.983606557376,0.15198494014338484
وخارزم,Random Forest,2020-08-11,20580,17143.008196721312,0.16700640442719542
وخارزم,Random Forest,2020-08-12,19680,17260.491803278688,0.12294248966455129
وخارزم,Random Forest,2020-08-15,18700,17038.819672131147,0.0888331726085572
وخارزم,Random Forest,2020-08-16,18440,16799.82786885246,0.08894642793159407
وخارزم,Random Forest,2020-08-19,17550,16761.852459016394,0.04490869179137875
وخارزم,Random Forest,2020-08-22,16680,16630.45901639344,0.0029700829498554605
وخارزم,Random Forest,2020-08-23,15850,16345.401639344262,0.03125562393141994
وخارزم,Random Forest,2020-08-24,15510,15983.352459016394,0.03051917852906996
وخارزم,Random Forest,2020-08-25,16220,15791.33606557377,0.02642810939579539
وخارزم,Random Forest,2020-08-26,15410,16229.934426229509,0.053207944592881314
وخارزم,Random Forest,2020-08-31,14690,16257.040983606557,0.10667399479236782
وخارزم,Random Forest,2020-09-01,14140,15937.319672131147,0.1271088876947693
وخارزم,Random Forest,2020-09-02,13480,15372.213114754099,0.140371892775499
وخارزم,Random Forest,2020-09-05,13130,14163.926229508197,0.07874533354375109
غبهنوش,Random Forest,2020-08-04,97380,92539.97333333333,0.04970247141730304
غبهنوش,Random Forest,2020-08-05,102140,94820.16,0.07166477383912602
غبهنوش,Random Forest,2020-08-09,97880,99019.06666666667,0.011637379103545448
غبهنوش,Random Forest,2020-08-10,93010,96787.57333333333,0.04061470092777894
غبهنوش,Random Forest,2020-08-11,91190,92908.66666666667,0.018847095807082187
غبهنوش,Random Forest,2020-08-12,87880,91578.65333333334,0.042087543619609105
غبهنوش,Random Forest,2020-08-15,86510,89512.54666666666,0.034707509728724474
غبهنوش,Random Forest,2020-08-16,86710,87625.81333333334,0.01056179602494265
غبهنوش,Random Forest,2020-08-17,89760,86218.49333333333,0.039455288175436865
غبهنوش,Random Forest,2020-08-18,87510,88896.22666666667,0.015840780101140768
غبهنوش,Random Forest,2020-08-19,86220,87193.14666666667,0.011286785741769667
غبهنوش,Random Forest,2020-08-22,83510,86028.4,0.030156867440663843
غبهنوش,Random Forest,2020-08-23,83090,86705.56,0.0435137802377721
غبهنوش,Random Forest,2020-08-24,83960,87439.97333333333,0.041447991106382566
غبهنوش,Random Forest,2020-08-25,84550,85208.90666666666,0.007793100729259245
غبهنوش,Random Forest,2020-08-26,82600,84007.32,0.017037772396888248
غبهنوش,Random Forest,2020-08-31,81170,84546.32,0.041595663421934354
غبهنوش,Random Forest,2020-09-01,80980,85070.76,0.050515682884039015
غبهنوش,Random Forest,2020-09-02,79000,83993.93333333333,0.06321434599076102
غبهنوش,Random Forest,2020-09-05,76510,83369.8,0.08965886812064233
غالبر,Random Forest,2020-08-01,19780,19492.5,0.014534883720195405
غالبر,Random Forest,2020-08-02,19080,19625.964285714286,0.028614480381848623
غالبر,Random Forest,2020-08-03,18150,19218.178571428572,0.05885281384957133
غالبر,Random Forest,2020-08-04,17620,18591.25,0.05512202042819966
غالبر,Random Forest,2020-08-05,17410,18734.071428571428,0.07605235086130817
غالبر,Random Forest,2020-08-09,16790,18550.89285714286,0.10487747808445391
غالبر,Random Forest,2020-08-10,15960,18029.375,0.12966008771117418
غالبر,Random Forest,2020-08-11,15760,17034.589285714286,0.08087495467217076
غالبر,Random Forest,2020-08-12,15120,16518.116071428572,0.09246799413598575
غالبر,Random Forest,2020-08-15,15160,16115.625,0.06303594986391584
غالبر,Random Forest,2020-08-19,15020,15952.464285714286,0.06208151036299632
غالبر,Random Forest,2020-08-22,14990,15844.625,0.05701300866864489
غالبر,Random Forest,2020-08-23,14980,15903.214285714286,0.06162979209964328
غالبر,Random Forest,2020-08-24,14650,15915.035714285714,0.08635056069620227
غالبر,Random Forest,2020-08-25,15020,15748.607142857143,0.048509130679669374
غالبر,Random Forest,2020-08-26,15440,16168.99107142857,0.047214447628326175
غالبر,Random Forest,2020-08-31,16200,16154.892857142857,0.0027843915342196743
غالبر,Random Forest,2020-09-01,16050,16678.714285714286,0.039172229637078754
غالبر,Random Forest,2020-09-02,15620,16171.25,0.035291293211569055
غالبر,Random Forest,2020-09-05,15410,16100.92857142857,0.04483637711769852
سكرد,Random Forest,2020-08-04,13530,13516.722222222223,9.813582983589073e-4
سكرد,Random Forest,2020-08-05,13080,13442.847222222223,0.027740613317620948
سكرد,Random Forest,2020-08-09,12440,13375.486111111111,0.07519984815401218
سكرد,Random Forest,2020-08-10,11850,12889.236111111111,0.08769924987539342
سكرد,Random Forest,2020-08-11,11670,12149,0.04104541559202696
سكرد,Random Forest,2020-08-12,11520,11982.347222222223,0.040134307481084056
سكرد,Random Forest,2020-08-15,12080,11884.486111111111,0.016184924575554947
سكرد,Random Forest,2020-08-16,12340,12310.958333333334,0.002353457590300859
سكرد,Random Forest,2020-08-17,12720,12917.444444444445,0.015522361983405886
سكرد,Random Forest,2020-08-18,12650,13180.5625,0.04194169960142753
سكرد,Random Forest,2020-08-19,12470,12835.708333333334,0.029327051588132067
سكرد,Random Forest,2020-08-22,12290,12523.291666666666,0.018982234877761094
سكرد,Random Forest,2020-08-23,12180,12318.277777777777,0.011352855317440437
سكرد,Random Forest,2020-08-24,11910,12139.138888888889,0.019239201416427328
سكرد,Random Forest,2020-08-25,12380,11765.902777777777,0.04960397594286096
سكرد,Random Forest,2020-08-26,12210,12576.423611111111,0.030010123757665944
سكرد,Random Forest,2020-08-31,12200,12187.708333333334,0.001007513661119553
سكرد,Random Forest,2020-09-01,12190,12106.861111111111,0.006820253394755409
سكرد,Random Forest,2020-09-02,12150,12115.430555555555,0.002845221764740743
سكرد,Random Forest,2020-09-05,12140,12151.583333333334,9.541460735073965e-4
بفجر,Random Forest,2020-08-04,35300,34875.631313131315,0.012021775831633533
بفجر,Random Forest,2020-08-05,36940,35561.343434343435,0.037321509626942174
بفجر,Random Forest,2020-08-09,35660,36266.47474747475,0.017007143787373585
بفجر,Random Forest,2020-08-10,33920,35394.242424242424,0.043462335619073166
بفجر,Random Forest,2020-08-11,32540,34560.93939393939,0.06210631204294056
بفجر,Random Forest,2020-08-12,30930,34549.41414141414,0.11701953253466284
بفجر,Random Forest,2020-08-15,29680,33963.19191919192,0.14431239619432648
بفجر,Random Forest,2020-08-16,30240,33422.23737373737,0.10523271738201515
بفجر,Random Forest,2020-08-17,31220,33782.045454545456,0.08206423620958973
بفجر,Random Forest,2020-08-18,29760,34055.621212121216,0.14434211061750246
بفجر,Random Forest,2020-08-19,28960,33116.207070707074,0.14351543751945992
بفجر,Random Forest,2020-08-22,27630,32963.919191919194,0.1930481068304794
بفجر,Random Forest,2020-08-23,26290,30829.015151515152,0.17265177449001523
بفجر,Random Forest,2020-08-24,26340,30002.676767676767,0.13905378768176588
بفجر,Random Forest,2020-08-25,27650,30499.21212121212,0.10304564633305875
بفجر,Random Forest,2020-08-26,26990,30368.62626262626,0.12518066922938426
بفجر,Random Forest,2020-08-31,25960,29542.81818181818,0.13801302702928225
بفجر,Random Forest,2020-09-01,25010,28704.20202020202,0.14770899720329117
بفجر,Random Forest,2020-09-02,26240,27839.272727272728,0.0609478935675221
بفجر,Random Forest,2020-09-05,26620,28808.838383838385,0.08222533372487452
ملت,Random Forest,2020-07-28,21060,21977.06,0.04354510920970827
ملت,Random Forest,2020-07-29,21130,21637.86,0.024035021295597044
ملت,Random Forest,2020-08-01,21830,21797.92,0.0014695373338768762
ملت,Random Forest,2020-08-02,22710,22303.08,0.01791809775350419
ملت,Random Forest,2020-08-03,23370,22330.82,0.044466409925354465
ملت,Random Forest,2020-08-04,22270,22727.22,0.020530758867511018
ملت,Random Forest,2020-08-05,21250,22141.46,0.041951058821555205
ملت,Random Forest,2020-08-09,20410,21760.12,0.0661499265033733
ملت,Random Forest,2020-08-10,19400,21727.14,0.11995567009690947
