symbol,model,MAPE,RMSE
شفن,Random Forest,0.0642331509209842,18865.291011084788
بفجر,Random Forest,0.08798160821895865,2615.9944283379477
غالبر,Random Forest,0.18997265308204686,3046.7996332899206
وآذر,Random Forest,0.023819851809337485,4003.735565910701
دپارس,Random Forest,0.031063208055667424,3578.6750713989927
شفن,Random Forest with Grid Search,0.06629657421381474,19200.893528681998
بفجر,Random Forest with Grid Search,0.09359468165738682,2741.8707461479075
غالبر,Random Forest with Grid Search,0.18046158377440133,2899.368746782449
وآذر,Random Forest with Grid Search,0.02492319743039166,4341.604579371191
دپارس,Random Forest with Grid Search,0.03685937957811978,4030.2698164424205
