symbol,model,MAPE,RMSE
پاسا,Deep Learning with Grid Search,0.02327446670409364,769.780258741257
وخارزم,Deep Learning with Grid Search,0.08303896411215142,1754.4979030577178
غبهنوش,Deep Learning with Grid Search,0.040457702019717254,3796.5858190059275
غالبر,Deep Learning with Grid Search,0.07141599914744624,1240.2899272409118
سكرد,Deep Learning with Grid Search,0.024845082886556447,357.37477769981524
بفجر,Deep Learning with Grid Search,0.05609799205332484,1851.6199445432514
ملت,Deep Learning with Grid Search,0.04781070254809001,1034.373966267924
داسوهح,Deep Learning with Grid Search,0.26075351587784845,2029.6408580684945
دپارس,Deep Learning with Grid Search,0.029175097340004705,3523.44312605258
وآذر,Deep Learning with Grid Search,0.04145953420307917,7760.025925462813
