symbol,model,date,actual,predicted,MAPE
شفن,Deep Learning with Grid Search,2020-08-11,315390,319837.6838924462,0.014102171573074982
شفن,Deep Learning with Grid Search,2020-08-12,306620,308572.7526543766,0.006368640840030805
شفن,Deep Learning with Grid Search,2020-08-15,291320,294652.91079132067,0.011440720826957391
شفن,Deep Learning with Grid Search,2020-08-16,285950,291053.2170585218,0.017846536312306226
شفن,Deep Learning with Grid Search,2020-08-17,300190,311856.4950103991,0.038863703022619746
شفن,Deep Learning with Grid Search,2020-08-18,313870,320499.6298183597,0.021122215625381715
شفن,Deep Learning with Grid Search,2020-08-19,298710,305265.4954916264,0.021946019522628753
شفن,Deep Learning with Grid Search,2020-08-22,288290,290752.2866502991,0.008541006105971603
شفن,Deep Learning with Grid Search,2020-08-23,275110,281148.65985185467,0.021949983104331782
شفن,Deep Learning with Grid Search,2020-08-24,261760,270731.22796054126,0.03427272295425959
شفن,Deep Learning with Grid Search,2020-08-25,274820,286578.8930020026,0.042787617356669194
شفن,Deep Learning with Grid Search,2020-08-26,286640,292093.5905523494,0.019025922942821568
شفن,Deep Learning with Grid Search,2020-08-31,281740,285015.99352872936,0.011627718920698997
شفن,Deep Learning with Grid Search,2020-09-01,267660,280609.47590584983,0.0483803179623457
شفن,Deep Learning with Grid Search,2020-09-02,254710,270168.2838369626,0.0606897406340619
شفن,Deep Learning with Grid Search,2020-09-05,257080,273632.4262496725,0.06438628539601718
شفن,Deep Learning with Grid Search,2020-09-06,250780,263749.84298698907,0.05171801175108601
شفن,Deep Learning with Grid Search,2020-09-07,238700,258409.30717364216,0.08256936394453115
شفن,Deep Learning with Grid Search,2020-09-08,234840,252913.29717142798,0.0769600458667647
شفن,Deep Learning with Grid Search,2020-09-09,242320,258014.375879214,0.06476715037615233
بفجر,Deep Learning with Grid Search,2020-08-11,33920,34031.51777756719,0.0032876703291245066
بفجر,Deep Learning with Grid Search,2020-08-12,32540,32727.951100565526,0.005776001861086351
بفجر,Deep Learning with Grid Search,2020-08-15,30930,30980.62199918016,0.0016366634070004
بفجر,Deep Learning with Grid Search,2020-08-16,29680,29768.55703310536,0.0029837275304035286
بفجر,Deep Learning with Grid Search,2020-08-17,30240,30090.918766098508,0.0049299349833519185
بفجر,Deep Learning with Grid Search,2020-08-18,31220,31021.782501613347,0.0063490550410091095
بفجر,Deep Learning with Grid Search,2020-08-19,29760,30092.358603758817,0.011167963835606502
بفجر,Deep Learning with Grid Search,2020-08-22,28960,29117.79945553856,0.005448876226972049
بفجر,Deep Learning with Grid Search,2020-08-23,27630,28011.25337297446,0.01379852960407754
بفجر,Deep Learning with Grid Search,2020-08-24,26290,26850.495216909836,0.021319711559091528
بفجر,Deep Learning with Grid Search,2020-08-25,26340,37269.537178186554,0.41494066734136725
بفجر,Deep Learning with Grid Search,2020-08-26,27650,27798.839181836058,0.00538297221810759
بفجر,Deep Learning with Grid Search,2020-08-31,26990,27537.601924910552,0.020289067243062727
بفجر,Deep Learning with Grid Search,2020-09-01,25960,26566.160790476053,0.02334979932406407
بفجر,Deep Learning with Grid Search,2020-09-02,25010,26084.232869420717,0.042952133921541985
بفجر,Deep Learning with Grid Search,2020-09-05,26240,26800.131043466576,0.021346457448370014
بفجر,Deep Learning with Grid Search,2020-09-06,26620,27213.976421781328,0.022313163852705296
بفجر,Deep Learning with Grid Search,2020-09-07,25580,26294.44629291228,0.027929878533399077
بفجر,Deep Learning with Grid Search,2020-09-08,24530,25806.767196189976,0.05204921305087349
بفجر,Deep Learning with Grid Search,2020-09-09,25400,26371.538859239576,0.03824956138587898
غالبر,Deep Learning with Grid Search,2020-08-05,17620,17726.671157977187,0.006053981723673852
غالبر,Deep Learning with Grid Search,2020-08-09,17410,17524.291159496468,0.006564684634687153
غالبر,Deep Learning with Grid Search,2020-08-10,16790,16973.765013443517,0.010944908483178807
غالبر,Deep Learning with Grid Search,2020-08-11,15960,16338.766077105249,0.02373221034345342
غالبر,Deep Learning with Grid Search,2020-08-12,15760,16237.659949224497,0.03030837241079876
غالبر,Deep Learning with Grid Search,2020-08-15,15120,15879.509499991607,0.05023210978448248
غالبر,Deep Learning with Grid Search,2020-08-19,15160,20257.100643781992,0.3362203590663438
غالبر,Deep Learning with Grid Search,2020-08-22,15020,16436.298194391624,0.09429415408104724
غالبر,Deep Learning with Grid Search,2020-08-23,14990,20595.034198822144,0.37391822538013514
غالبر,Deep Learning with Grid Search,2020-08-24,14980,20814.340327584803,0.3894753222426788
غالبر,Deep Learning with Grid Search,2020-08-25,14650,15708.7815520306,0.07227177829067083
غالبر,Deep Learning with Grid Search,2020-08-26,15020,16033.379888079682,0.06746870093290369
غالبر,Deep Learning with Grid Search,2020-08-31,15440,16308.279508798501,0.056235719478126014
غالبر,Deep Learning with Grid Search,2020-09-01,16200,17095.19914172212,0.05525920627573224
غالبر,Deep Learning with Grid Search,2020-09-02,16050,18464.147477716833,0.15041417305709776
غالبر,Deep Learning with Grid Search,2020-09-05,15620,16628.52040900058,0.06456596728143489
غالبر,Deep Learning with Grid Search,2020-09-06,15410,18434.770498316757,0.19628621013111425
غالبر,Deep Learning with Grid Search,2020-09-07,15410,20976.844398345987,0.36124882530725105
غالبر,Deep Learning with Grid Search,2020-09-08,15410,21082.1283769471,0.3680810108098001
غالبر,Deep Learning with Grid Search,2020-09-09,15350,20677.939700230618,0.3470970488523466
وآذر,Deep Learning with Grid Search,2020-08-11,167130,167581.35378973561,0.0027006150286179257
وآذر,Deep Learning with Grid Search,2020-08-12,172200,172578.96681255876,0.0022007364259962977
وآذر,Deep Learning with Grid Search,2020-08-15,167260,168646.4301914481,0.008289072052133294
وآذر,Deep Learning with Grid Search,2020-08-16,160390,161232.67455286303,0.005253909550830932
وآذر,Deep Learning with Grid Search,2020-08-17,153460,154153.39368956006,0.0045184001665290316
وآذر,Deep Learning with Grid Search,2020-08-18,160150,159103.28142818547,0.0065358637015797555
وآذر,Deep Learning with Grid Search,2020-08-19,157320,157278.56081793914,2.634069543643185e-4
وآذر,Deep Learning with Grid Search,2020-08-22,153260,153657.06141458522,0.0025907700285960145
وآذر,Deep Learning with Grid Search,2020-08-23,151860,153338.72954313995,0.009737452542672309
وآذر,Deep Learning with Grid Search,2020-08-24,151160,149814.62520827356,0.008900336012950122
وآذر,Deep Learning with Grid Search,2020-08-25,148070,148170.63820162704,6.796663849959928e-4
وآذر,Deep Learning with Grid Search,2020-08-26,155100,153033.96356633358,0.01332067333109671
وآذر,Deep Learning with Grid Search,2020-08-31,148480,148609.12961431334,8.696768205311632e-4
وآذر,Deep Learning with Grid Search,2020-09-01,147140,147194.38546376908,3.6961712497425825e-4
وآذر,Deep Learning with Grid Search,2020-09-02,146520,148917.67257156863,0.0163641316649759
وآذر,Deep Learning with Grid Search,2020-09-05,139960,138850.10995802446,0.0079300517431238
وآذر,Deep Learning with Grid Search,2020-09-06,134670,132638.21145600575,0.015087165248230193
وآذر,Deep Learning with Grid Search,2020-09-07,134410,139443.51442523193,0.03744895785428525
وآذر,Deep Learning with Grid Search,2020-09-08,134370,140688.82448326293,0.04702555989592842
وآذر,Deep Learning with Grid Search,2020-09-09,133480,137631.27089526496,0.03110032136075708
دپارس,Deep Learning with Grid Search,2020-08-11,108970,109389.2775182883,0.003847641720514431
دپارس,Deep Learning with Grid Search,2020-08-12,106120,106577.58420462755,0.004311950665503565
دپارس,Deep Learning with Grid Search,2020-08-15,104260,104418.1856979098,0.0015172232678714425
دپارس,Deep Learning with Grid Search,2020-08-16,102190,102593.13732114028,0.003944978189023755
دپارس,Deep Learning with Grid Search,2020-08-17,102160,102489.3037860571,0.003223412157927588
دپارس,Deep Learning with Grid Search,2020-08-18,107120,108223.50578703468,0.010301585017031158
دپارس,Deep Learning with Grid Search,2020-08-19,106140,106148.56334259856,8.067969284414225e-5
دپارس,Deep Learning with Grid Search,2020-08-22,104380,105011.15788263066,0.006046731966129702
دپارس,Deep Learning with Grid Search,2020-08-23,103570,106937.13780234952,0.032510744446432455
دپارس,Deep Learning with Grid Search,2020-08-24,100460,102757.38608940403,0.022868665034652177
دپارس,Deep Learning with Grid Search,2020-08-25,100410,100910.2455310722,0.004982028991805774
دپارس,Deep Learning with Grid Search,2020-08-26,103170,104946.92881727427,0.01722330926875103
دپارس,Deep Learning with Grid Search,2020-08-31,102920,103654.69888112208,0.007138543345461926
دپارس,Deep Learning with Grid Search,2020-09-01,100680,102319.94349576224,0.016288671987941546
دپارس,Deep Learning with Grid Search,2020-09-02,100430,107293.28824343636,0.06833902462778073
دپارس,Deep Learning with Grid Search,2020-09-05,97760,99637.54111160409,0.019205616935197286
دپارس,Deep Learning with Grid Search,2020-09-06,97270,105776.35400878632,0.08745095105067206
دپارس,Deep Learning with Grid Search,2020-09-07,97220,119424.7416563902,0.22839684896278337
دپارس,Deep Learning with Grid Search,2020-09-08,92810,98756.82039913691,0.06407521171288474
دپارس,Deep Learning with Grid Search,2020-09-09,91380,94759.77196086259,0.03698590458333997
