symbol,model,date,actual,predicted,MAPE
پاسا,Random Forest with Grid Search,2020-08-04,31930,30441.4828,0.04661813967909115
پاسا,Random Forest with Grid Search,2020-08-05,30790,31152.94986640625,0.011787913815994172
پاسا,Random Forest with Grid Search,2020-08-09,29850,30581.814,0.02451638190872637
پاسا,Random Forest with Grid Search,2020-08-10,29650,29698.478399609376,0.0016350219091986714
پاسا,Random Forest with Grid Search,2020-08-11,28730,29764.356733203123,0.03600267083769999
پاسا,Random Forest with Grid Search,2020-08-12,28060,28960.2977,0.03208473627825782
پاسا,Random Forest with Grid Search,2020-08-15,27620,28623.064233203124,0.03631659062877651
پاسا,Random Forest with Grid Search,2020-08-16,26620,28595.611000390625,0.07421528926808452
پاسا,Random Forest with Grid Search,2020-08-17,27540,27912.766000390624,0.01353543937462195
پاسا,Random Forest with Grid Search,2020-08-18,27280,28261.339000390624,0.03597283725640218
پاسا,Random Forest with Grid Search,2020-08-19,26440,28249.8191,0.068450041601042
پاسا,Random Forest with Grid Search,2020-08-22,26240,27924.0718328125,0.064179566796811
پاسا,Random Forest with Grid Search,2020-08-23,26150,27456.3631,0.04995652389866318
پاسا,Random Forest with Grid Search,2020-08-24,25820,27267.732333203126,0.056070191059142384
پاسا,Random Forest with Grid Search,2020-08-25,26850,27055.683966796874,0.007660482934421372
پاسا,Random Forest with Grid Search,2020-08-26,26170,27787.1335,0.06179340848063456
پاسا,Random Forest with Grid Search,2020-08-31,26130,27429.6102328125,0.049736327315834876
پاسا,Random Forest with Grid Search,2020-09-01,26060,26837.106499609374,0.029819896376805596
پاسا,Random Forest with Grid Search,2020-09-02,25910,26779.861599609376,0.033572427617746176
پاسا,Random Forest with Grid Search,2020-09-05,25890,26772.208633203125,0.03407526586207221
وخارزم,Random Forest with Grid Search,2020-08-02,18080,17484.8298,0.03291870575039169
وخارزم,Random Forest with Grid Search,2020-08-03,18130,17303.1516,0.045606640924125336
وخارزم,Random Forest with Grid Search,2020-08-04,19030,17273.5818,0.09229733052589084
وخارزم,Random Forest with Grid Search,2020-08-05,19980,17784.4332,0.10988822822272834
وخارزم,Random Forest with Grid Search,2020-08-09,20610,17746.4434,0.13894015525769335
وخارزم,Random Forest with Grid Search,2020-08-10,20160,17284.6002,0.14262895832625844
وخارزم,Random Forest with Grid Search,2020-08-11,20580,17262.7994,0.16118564625067125
وخارزم,Random Forest with Grid Search,2020-08-12,19680,17387.4272,0.116492520319284
وخارزم,Random Forest with Grid Search,2020-08-15,18700,16983.2496,0.09180483421968963
وخارزم,Random Forest with Grid Search,2020-08-16,18440,16732.1842,0.09261473969128989
وخارزم,Random Forest with Grid Search,2020-08-19,17550,16726.0612,0.04694807976940466
وخارزم,Random Forest with Grid Search,2020-08-22,16680,16462.8488,0.013018657073560046
وخارزم,Random Forest with Grid Search,2020-08-23,15850,16308.3184,0.028915987379879125
وخارزم,Random Forest with Grid Search,2020-08-24,15510,16036.8802,0.033970354607738826
وخارزم,Random Forest with Grid Search,2020-08-25,16220,15804.0587,0.02564372996142766
وخارزم,Random Forest with Grid Search,2020-08-26,15410,16425.7998,0.06591822192953163
وخارزم,Random Forest with Grid Search,2020-08-31,14690,16239.5656,0.10548438392746871
وخارزم,Random Forest with Grid Search,2020-09-01,14140,16025.6844,0.13335816123526464
وخارزم,Random Forest with Grid Search,2020-09-02,13480,15579.7433,0.15576730711010628
وخارزم,Random Forest with Grid Search,2020-09-05,13130,14833.719,0.12975773037854085
غبهنوش,Random Forest with Grid Search,2020-08-04,97380,93064.47372729502,0.04431635112611079
غبهنوش,Random Forest with Grid Search,2020-08-05,102140,95391.58261784413,0.06607027004199917
غبهنوش,Random Forest with Grid Search,2020-08-09,97880,98387.03978333955,0.00518021846479745
غبهنوش,Random Forest with Grid Search,2020-08-10,93010,96482.09600298842,0.03733035160682814
